customer_id,store_id,product_name,sales_date,sales_person_id,price,quantity,total_cost,payment_mode
4,121,nutrella,2023-11-01,1,40,7,280,UPI
12,121,clinic plus,2023-11-01,2,1.5,10,15.0,UPI
16,121,nutrella,2023-11-01,1,40,4,160,UPI
14,121,quaker oats,2023-11-01,3,212,1,212,UPI
7,123,clinic plus,2023-11-01,8,1.5,2,3.0,cash
4,122,maida,2023-11-01,6,20,6,120,UPI
20,121,besan,2023-11-01,2,52,4,208,cash
19,122,refined oil,2023-11-01,5,110,8,880,cash
17,123,refined oil,2023-11-01,7,110,5,550,cash
7,121,nutrella,2023-11-01,2,40,5,200,cash
15,121,quaker oats,2023-11-01,2,212,9,1908,cash
11,123,clinic plus,2023-11-01,9,1.5,5,7.5,UPI
12,121,clinic plus,2023-11-01,2,1.5,5,7.5,UPI
16,121,besan,2023-11-01,1,52,5,260,cash
3,122,quaker oats,2023-11-01,6,212,2,424,cash
7,121,dantkanti,2023-11-01,1,100,2,200,cash
7,121,clinic plus,2023-11-01,2,1.5,2,3.0,cash
13,123,maida,2023-11-01,9,20,5,100,UPI
10,121,besan,2023-11-01,3,52,3,156,cash
9,123,clinic plus,2023-11-01,7,1.5,3,4.5,UPI
10,122,sugar,2023-11-01,6,50,4,200,UPI
9,123,nutrella,2023-11-01,7,40,6,240,cash
10,123,quaker oats,2023-11-01,7,212,4,848,UPI
15,122,sugar,2023-11-01,6,50,1,50,cash
2,122,dantkanti,2023-11-01,6,100,5,500,cash
18,122,maida,2023-11-01,4,20,2,40,cash
13,123,nutrella,2023-11-01,8,40,10,400,cash
13,123,maida,2023-11-01,7,20,6,120,cash
16,121,quaker oats,2023-11-01,2,212,4,848,UPI
3,121,clinic plus,2023-11-01,2,1.5,2,3.0,UPI
3,122,clinic plus,2023-11-01,6,1.5,8,12.0,UPI
4,121,quaker oats,2023-11-01,1,212,1,212,cash
20,122,besan,2023-11-01,4,52,8,416,cash
6,123,sugar,2023-11-01,8,50,7,350,cash
16,122,quaker oats,2023-11-01,4,212,2,424,UPI
6,121,sugar,2023-11-01,3,50,3,150,cash
8,123,maida,2023-11-01,7,20,10,200,UPI
11,123,quaker oats,2023-11-01,7,212,8,1696,cash
13,121,nutrella,2023-11-01,2,40,10,400,cash
6,122,nutrella,2023-11-01,4,40,1,40,UPI
1,123,quaker oats,2023-11-01,7,212,5,1060,UPI
2,121,nutrella,2023-11-01,1,40,4,160,cash
14,123,nutrella,2023-11-01,8,40,6,240,cash
10,122,nutrella,2023-11-01,6,40,3,120,UPI
3,122,sugar,2023-11-01,6,50,8,400,UPI
17,123,quaker oats,2023-11-01,7,212,4,848,UPI
5,122,clinic plus,2023-11-01,5,1.5,4,6.0,cash
2,122,besan,2023-11-01,5,52,7,364,UPI
3,122,refined oil,2023-11-01,4,110,5,550,UPI
17,121,maida,2023-11-01,3,20,5,100,UPI
16,121,quaker oats,2023-11-01,1,212,8,1696,cash
15,122,refined oil,2023-11-01,6,110,9,990,UPI
7,123,nutrella,2023-11-01,9,40,10,400,UPI
11,123,clinic plus,2023-11-01,7,1.5,4,6.0,UPI
7,121,maida,2023-11-01,2,20,4,80,cash
16,122,clinic plus,2023-11-01,5,1.5,3,4.5,UPI
17,122,sugar,2023-11-01,4,50,9,450,cash
12,122,refined oil,2023-11-01,4,110,6,660,UPI
7,121,dantkanti,2023-11-01,3,100,1,100,cash
4,123,nutrella,2023-11-01,7,40,4,160,UPI
15,122,nutrella,2023-11-01,5,40,7,280,cash
1,122,refined oil,2023-11-01,5,110,9,990,cash
16,122,sugar,2023-11-01,5,50,7,350,UPI
6,123,besan,2023-11-01,9,52,10,520,UPI
10,122,dantkanti,2023-11-01,6,100,4,400,UPI
17,123,quaker oats,2023-11-01,9,212,3,636,UPI
11,122,clinic plus,2023-11-01,4,1.5,4,6.0,cash
14,123,sugar,2023-11-01,9,50,2,100,UPI
18,121,refined oil,2023-11-01,3,110,8,880,cash
15,123,dantkanti,2023-11-01,8,100,1,100,cash
3,123,sugar,2023-11-01,8,50,6,300,cash
7,122,clinic plus,2023-11-01,5,1.5,6,9.0,cash
13,121,nutrella,2023-11-01,2,40,8,320,UPI
16,121,dantkanti,2023-11-01,1,100,5,500,cash
2,121,clinic plus,2023-11-01,3,1.5,1,1.5,UPI
6,122,nutrella,2023-11-01,6,40,1,40,cash
12,123,sugar,2023-11-01,9,50,4,200,UPI
16,123,dantkanti,2023-11-01,7,100,8,800,cash
2,121,dantkanti,2023-11-01,1,100,10,1000,UPI
13,123,dantkanti,2023-11-01,7,100,3,300,cash
15,121,maida,2023-11-01,2,20,10,200,cash
15,123,sugar,2023-11-01,9,50,5,250,cash
17,121,besan,2023-11-01,2,52,9,468,cash
17,122,refined oil,2023-11-01,4,110,5,550,UPI
11,121,refined oil,2023-11-01,2,110,4,440,UPI
1,122,clinic plus,2023-11-01,6,1.5,3,4.5,UPI
3,123,refined oil,2023-11-01,7,110,4,440,cash
15,122,besan,2023-11-01,5,52,8,416,UPI
16,121,quaker oats,2023-11-01,3,212,9,1908,UPI
15,122,clinic plus,2023-11-01,6,1.5,3,4.5,cash
18,123,sugar,2023-11-01,8,50,10,500,cash
1,121,quaker oats,2023-11-01,1,212,8,1696,UPI
4,122,clinic plus,2023-11-01,4,1.5,4,6.0,UPI
10,122,maida,2023-11-01,5,20,8,160,UPI
17,122,clinic plus,2023-11-01,4,1.5,9,13.5,cash
6,123,dantkanti,2023-11-01,8,100,10,1000,UPI
8,122,sugar,2023-11-01,5,50,4,200,UPI
1,122,dantkanti,2023-11-01,6,100,10,1000,cash
2,123,refined oil,2023-11-01,9,110,2,220,cash
12,122,dantkanti,2023-11-01,4,100,3,300,UPI
6,122,besan,2023-11-01,6,52,2,104,cash
6,123,nutrella,2023-11-01,8,40,4,160,UPI
10,123,quaker oats,2023-11-01,8,212,6,1272,UPI
15,121,sugar,2023-11-01,1,50,1,50,cash
2,123,quaker oats,2023-11-01,8,212,1,212,UPI
20,123,nutrella,2023-11-01,8,40,9,360,UPI
7,121,besan,2023-11-01,1,52,5,260,cash
13,121,maida,2023-11-01,3,20,6,120,cash
17,121,quaker oats,2023-11-01,1,212,4,848,UPI
10,121,clinic plus,2023-11-01,3,1.5,6,9.0,cash
9,121,sugar,2023-11-01,1,50,3,150,UPI
18,122,quaker oats,2023-11-01,5,212,8,1696,cash
5,123,dantkanti,2023-11-01,9,100,4,400,cash
18,123,besan,2023-11-01,9,52,10,520,UPI
14,122,refined oil,2023-11-01,6,110,3,330,UPI
11,122,refined oil,2023-11-01,5,110,6,660,UPI
8,122,clinic plus,2023-11-01,5,1.5,8,12.0,UPI
6,123,besan,2023-11-01,7,52,10,520,cash
15,121,sugar,2023-11-01,3,50,9,450,cash
1,123,quaker oats,2023-11-01,8,212,3,636,cash
20,123,quaker oats,2023-11-01,8,212,4,848,UPI
12,122,refined oil,2023-11-01,4,110,1,110,UPI
9,122,sugar,2023-11-01,6,50,7,350,UPI
13,122,quaker oats,2023-11-01,5,212,10,2120,cash
11,123,clinic plus,2023-11-01,9,1.5,7,10.5,cash
18,122,clinic plus,2023-11-01,5,1.5,6,9.0,UPI
2,123,maida,2023-11-01,9,20,8,160,UPI
4,121,sugar,2023-11-01,1,50,6,300,cash
20,123,maida,2023-11-01,8,20,8,160,cash
6,123,quaker oats,2023-11-01,7,212,9,1908,UPI
19,122,maida,2023-11-01,5,20,9,180,UPI
11,121,sugar,2023-11-01,2,50,5,250,UPI
20,123,besan,2023-11-01,8,52,5,260,cash
3,123,dantkanti,2023-11-01,8,100,4,400,cash
12,123,maida,2023-11-01,9,20,6,120,UPI
17,122,nutrella,2023-11-01,6,40,8,320,UPI
1,123,refined oil,2023-11-01,7,110,1,110,cash
6,122,nutrella,2023-11-01,6,40,9,360,UPI
18,122,dantkanti,2023-11-01,6,100,2,200,cash
5,121,maida,2023-11-01,2,20,3,60,UPI
9,121,maida,2023-11-01,3,20,8,160,UPI
14,122,quaker oats,2023-11-01,6,212,5,1060,UPI
4,123,clinic plus,2023-11-01,7,1.5,4,6.0,UPI
19,122,quaker oats,2023-11-01,6,212,8,1696,UPI
2,121,besan,2023-11-01,1,52,1,52,cash
10,123,quaker oats,2023-11-01,7,212,8,1696,UPI
14,121,besan,2023-11-01,2,52,3,156,UPI
6,122,sugar,2023-11-01,6,50,6,300,cash
10,123,maida,2023-11-01,7,20,8,160,cash
10,122,maida,2023-11-01,5,20,8,160,cash
9,122,dantkanti,2023-11-01,4,100,3,300,cash
18,121,besan,2023-11-01,2,52,9,468,cash
10,123,nutrella,2023-11-01,7,40,8,320,UPI
19,123,nutrella,2023-11-01,9,40,3,120,cash
2,122,besan,2023-11-01,5,52,2,104,cash
7,122,besan,2023-11-01,4,52,2,104,cash
8,121,dantkanti,2023-11-01,2,100,7,700,UPI
4,123,dantkanti,2023-11-01,7,100,6,600,cash
18,121,nutrella,2023-11-01,3,40,3,120,UPI
2,121,clinic plus,2023-11-01,1,1.5,6,9.0,cash
4,121,clinic plus,2023-11-01,1,1.5,1,1.5,UPI
15,123,clinic plus,2023-11-01,7,1.5,2,3.0,UPI
2,122,refined oil,2023-11-01,6,110,9,990,cash
4,121,refined oil,2023-11-01,2,110,7,770,cash
4,122,clinic plus,2023-11-01,4,1.5,2,3.0,UPI
2,122,quaker oats,2023-11-01,5,212,5,1060,UPI
19,122,clinic plus,2023-11-01,5,1.5,9,13.5,cash
11,123,refined oil,2023-11-01,7,110,1,110,cash
15,122,maida,2023-11-01,5,20,7,140,UPI
9,123,maida,2023-11-01,8,20,6,120,UPI
18,123,quaker oats,2023-11-01,8,212,5,1060,cash
4,122,refined oil,2023-11-01,6,110,4,440,cash
8,123,refined oil,2023-11-01,7,110,4,440,cash
5,122,maida,2023-11-01,6,20,9,180,UPI
7,123,clinic plus,2023-11-01,7,1.5,10,15.0,UPI
11,121,quaker oats,2023-11-01,1,212,1,212,cash
18,122,nutrella,2023-11-01,4,40,6,240,UPI
7,121,quaker oats,2023-11-01,2,212,9,1908,cash
14,122,maida,2023-11-01,5,20,1,20,UPI
16,121,refined oil,2023-11-01,1,110,10,1100,UPI
13,122,dantkanti,2023-11-01,5,100,4,400,UPI
3,121,quaker oats,2023-11-01,2,212,9,1908,UPI
4,121,clinic plus,2023-11-01,2,1.5,8,12.0,UPI
17,123,refined oil,2023-11-01,9,110,9,990,UPI
13,122,maida,2023-11-01,5,20,10,200,cash
10,122,dantkanti,2023-11-01,6,100,8,800,UPI
14,123,quaker oats,2023-11-01,8,212,2,424,UPI
7,123,maida,2023-11-01,7,20,7,140,UPI
1,123,refined oil,2023-11-01,8,110,6,660,UPI
8,121,sugar,2023-11-01,2,50,7,350,cash
13,122,maida,2023-11-01,5,20,9,180,UPI
1,121,maida,2023-11-01,3,20,6,120,cash
2,121,sugar,2023-11-01,2,50,1,50,cash
6,123,besan,2023-11-01,7,52,8,416,UPI
9,121,clinic plus,2023-11-01,3,1.5,10,15.0,UPI
19,121,sugar,2023-11-01,3,50,2,100,cash
13,121,dantkanti,2023-11-01,1,100,5,500,UPI
12,122,besan,2023-11-01,6,52,2,104,UPI
18,123,besan,2023-11-01,9,52,10,520,cash
14,121,refined oil,2023-11-01,3,110,4,440,UPI
6,121,quaker oats,2023-11-01,2,212,8,1696,UPI
13,123,quaker oats,2023-11-01,8,212,7,1484,UPI
15,123,clinic plus,2023-11-01,8,1.5,6,9.0,cash
2,123,nutrella,2023-11-01,7,40,1,40,UPI
16,123,nutrella,2023-11-01,7,40,1,40,cash
5,121,quaker oats,2023-11-01,1,212,1,212,UPI
16,123,quaker oats,2023-11-01,8,212,8,1696,cash
8,121,nutrella,2023-11-01,2,40,4,160,UPI
4,123,dantkanti,2023-11-01,7,100,9,900,cash
9,121,clinic plus,2023-11-01,2,1.5,3,4.5,cash
15,122,dantkanti,2023-11-01,6,100,9,900,UPI
19,122,sugar,2023-11-01,6,50,2,100,UPI
19,121,nutrella,2023-11-01,1,40,3,120,UPI
2,123,besan,2023-11-01,8,52,1,52,UPI
3,121,dantkanti,2023-11-01,3,100,3,300,UPI
8,123,refined oil,2023-11-01,7,110,2,220,cash
